MAG_ID	Domain	Realm	Kingdom	Phylum	Class	Order	Family	Genus	Species	Label	Label_color
YNP_Virus_vOTUs.Endo_2_scaffold_36132_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_63500_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_57310_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__Phycodnaviridae	g__unclassified Phycodnaviridae	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_4_scaffold_26422_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_51132_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_57480_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__Kostyavirus	s__unclassified Kostyavirus	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_63697_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_2_scaffold_16910_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_51265_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_1_scaffold_14088_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_55730_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_21196_c2	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_63796_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_63847_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_63856_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_51310_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_55801_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_36349_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_55842_c1	d__Viruses	r__unclassified	k__unclassified DNA viruses	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_63951_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__Phycodnaviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_65074_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_3_scaffold_20953_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_2_scaffold_16980_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_36968_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_36386_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_64069_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Creek_3_scaffold_20971_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_64115_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_37052_c1	d__Viruses	r__Adnaviria	k__Zilligvirae	p__Taleaviricota	c__Tokiviricetes	o__Ligamenvirales	f__Rudiviridae	g__Usarudivirus	s__Usarudivirus SIRV10	d__Viruses--r__Adnaviria	#8c2d04
YNP_Virus_vOTUs.Endo_1_scaffold_37060_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__unclassified Caudoviricetes	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_4_scaffold_26720_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_64146_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_64155_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Pokkesviricetes	o__Asfuvirales	f__Asfarviridae	g__Asfivirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_36457_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_36502_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_64291_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_4_scaffold_21480_c1	d__Viruses	r__unclassified archaeal viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified archaeal viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_65455_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_51739_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_3_scaffold_21071_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_36562_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_36563_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__unclassified Mimiviridae	s__Klosneuvirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_65559_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_58341_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_1_scaffold_37283_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_52003_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_4_scaffold_21553_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Creek_3_scaffold_21159_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Creek_4_scaffold_21568_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_56486_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_65844_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_65882_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_4_scaffold_21594_c1	d__Viruses	r__unclassified archaeal viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified archaeal viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_56516_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_58695_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_4_scaffold_21610_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_56581_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_65956_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_1_scaffold_14281_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_56619_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__Goodmanvirus	s__Goodmanvirus goodman	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_37485_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_64871_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_58882_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__Tupanvirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_64945_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_66114_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__unclassified Caudoviricetes	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_3_scaffold_21255_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Maveriviricetes	o__Priklausovirales	f__Lavidaviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_36858_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_64965_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_64992_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_65028_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_59025_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_59097_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_52399_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_3_scaffold_21308_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Maveriviricetes	o__Priklausovirales	f__Lavidaviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_65126_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_65130_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_52420_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_66400_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_37699_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_19317_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_65269_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_52516_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Polintoviricetes	o__Orthopolintovirales	f__Adintoviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_57018_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_57024_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_66515_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_57050_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_52628_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_66618_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_66632_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_4_scaffold_21819_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_65464_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_59517_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_57230_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_4_scaffold_27398_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_66753_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_59587_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_4_scaffold_27433_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_66814_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__Annadreamyvirus	s__unclassified Annadreamyvirus	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_3_scaffold_21447_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_4_scaffold_27463_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__Moumouvirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_65619_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_2_scaffold_17305_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_65634_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_1_scaffold_14439_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_3_scaffold_21478_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_37961_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_37975_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_59800_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_52947_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_57482_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_42850_c2	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_65802_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_67087_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_3_scaffold_21525_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_4_scaffold_21932_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_38072_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
